Label,Path,correlation0,homogeneity0,contrast0,energy0,correlation0,homogeneity0,contrast0,energy0,correlation0,homogeneity0,contrast0,energy0,correlation0,homogeneity0,contrast0,energy0
Kawung,Testing\Kawung\KP002.jpg,0.6913134824482708,0.6913134824482705,0.7165512267092481,0.6913134824482705,0.057206716240102755,0.05720671624010281,0.05909556946623047,0.05720671624010281,3692.0712967519694,3692.07129675197,3387.598548228346,3692.07129675197,0.018160382367229364,0.01816038236722938,0.02015821410518094,0.01816038236722938
Kawung,Testing\Kawung\_0_1090210.png,0.5754477627671496,0.5754477627671503,0.6182824328208927,0.5754477627671503,0.06757159573136753,0.0675715957313675,0.07230731471664971,0.0675715957313675,464.39210137795254,464.39210137795266,417.8946850393699,464.39210137795266,0.01688582071904212,0.01688582071904212,0.017002623363036574,0.01688582071904212
Kawung,Testing\Kawung\_0_2051734.png,0.6833069161533808,0.6833069161533806,0.6729132442017243,0.6833069161533806,0.059036912280395454,0.05903691228039547,0.05860948544571103,0.05903691228039547,850.0434301181103,850.0434301181101,878.19562007874,850.0434301181101,0.015453803988605535,0.015453803988605535,0.015496352954269101,0.015453803988605535
Kawung,Testing\Kawung\_0_3778928.png,0.5423318256619153,0.5423318256619147,0.49286879512443704,0.5423318256619147,0.057347097691879845,0.05734709769187987,0.06254968402050202,0.05734709769187987,617.9116633858258,617.9116633858265,683.483267716535,617.9116633858265,0.015337049254180524,0.01533704925418053,0.015133874238758187,0.01533704925418053
Kawung,Testing\Kawung\_0_5285561.png,0.4865681516338599,0.48656815163386036,0.6033972830957837,0.48656815163386036,0.060907132456979075,0.06090713245697907,0.06712226691264261,0.06090713245697907,593.963029035433,593.9630290354335,459.0706200787402,593.9630290354335,0.016066095129906335,0.016066095129906335,0.0167997694602525,0.016066095129906335
Kawung,Testing\Kawung\_0_5967593.png,0.4684868532307327,0.4684868532307322,0.5961587620356752,0.4684868532307322,0.0563124241554365,0.05631242415543647,0.06496415178699878,0.05631242415543647,613.7379429133854,613.7379429133855,466.29496801181085,613.7379429133855,0.0160788091893285,0.016078809189328497,0.01668857734073975,0.016078809189328497
Kawung,Testing\Kawung\_0_6112091.png,0.7708049538294495,0.770804953829449,0.6024238480080194,0.770804953829449,0.07067006846787044,0.07067006846787044,0.051594154367023894,0.07067006846787044,617.3894562007873,617.3894562007872,1069.9654896653549,617.3894562007872,0.016679504749163934,0.01667950474916393,0.014694668869855872,0.01667950474916393
Kawung,Testing\Kawung\_0_6953036.png,0.7312714115199498,0.731271411519949,0.6825669102402845,0.731271411519949,0.0639612125158396,0.0639612125158396,0.06288546542039232,0.0639612125158396,665.9894192913385,665.9894192913387,787.0628690944882,665.9894192913387,0.016094570079350428,0.016094570079350428,0.015375245619972404,0.016094570079350428
Kawung,Testing\Kawung\_0_7369998.png,0.6544302639603573,0.6544302639603574,0.6961594822458592,0.6544302639603574,0.056191614829538654,0.056191614829538675,0.06291122164414996,0.056191614829538675,929.3598056102362,929.3598056102367,817.8898868110234,929.3598056102367,0.015395905992615939,0.015395905992615939,0.016192085407260224,0.015395905992615939
Kawung,Testing\Kawung\_0_7910325.png,0.5150594763278367,0.5150594763278368,0.623236567241648,0.5150594763278368,0.06140324552607343,0.06140324552607339,0.0688940362609214,0.06140324552607339,529.8679256889764,529.8679256889765,412.7902928149604,529.8679256889765,0.01644692291659512,0.01644692291659511,0.017121944594951772,0.01644692291659511
Kawung,Testing\Kawung\_0_8183715.png,0.5753765473602723,0.5753765473602722,0.6182146063188392,0.5753765473602722,0.04267169756585482,0.04267169756585481,0.043845302413658506,0.04267169756585481,1683.0901820866145,1683.0901820866138,1508.0963336614177,1683.0901820866138,0.012560364910997147,0.012560364910997138,0.012709219048775087,0.012560364910997138
Kawung,Testing\Kawung\_0_8294667.png,0.5176362594627024,0.5176362594627024,0.4875351998793385,0.5176362594627024,0.02684105050820748,0.026841050508207485,0.03177468427330486,0.026841050508207485,2408.432517224411,2408.4325172244075,2559.0241141732304,2408.4325172244075,0.010069434608452527,0.010069434608452525,0.010374116133775974,0.010069434608452525
Kawung,Testing\Kawung\_0_9167393.png,0.6389418211647433,0.6389418211647439,0.6516894865335789,0.6389418211647439,0.046865643056045875,0.046865643056045854,0.04996098493335229,0.046865643056045854,1288.3233882874026,1288.3233882874024,1240.2867249015756,1288.3233882874024,0.013391513508782087,0.013391513508782085,0.01345184991744285,0.013391513508782085
Kawung,Testing\Kawung\_0_923757.png,0.7653112801439701,0.7653112801439713,0.6542556984461616,0.7653112801439713,0.07172336848139274,0.07172336848139274,0.05777642812147434,0.07172336848139274,587.2023868110234,587.2023868110233,864.1581569881886,587.2023868110233,0.016465319413402263,0.016465319413402273,0.015163101572317693,0.016465319413402273
Parang,Testing\Parang\1.jpg,0.6298644899136104,0.6298644899136101,0.37534935433273187,0.6298644899136101,0.07241857338150494,0.07241857338150487,0.02818393104670598,0.07241857338150487,3564.225332185038,3564.22533218504,6015.035925196848,3564.22533218504,0.02516121935704412,0.025161219357044098,0.011728393187092526,0.025161219357044098
Parang,Testing\Parang\2.jpg,0.0699089545792703,0.06990895457927028,0.6346812831504677,0.06990895457927028,0.04057423275990746,0.04057423275990747,0.07414855293961442,0.04057423275990747,9420.658095472441,9420.658095472445,3626.4794537401567,9420.658095472445,0.019573997835975732,0.019573997835975732,0.03371152794941564,0.019573997835975732
Parang,Testing\Parang\3.jpg,0.3122408042735332,0.3122408042735332,0.81863342921982,0.3122408042735332,0.08428872924407499,0.08428872924407499,0.2926751009665364,0.08428872924407499,13798.963152066937,13798.963152066926,3636.891178641731,13798.963152066926,0.061974482967548435,0.06197448296754841,0.17666116896338338,0.06197448296754841
Parang,Testing\Parang\4.jpg,0.12148728751199504,0.12148728751199508,0.6642048315420938,0.12148728751199508,0.06344704853628522,0.0634470485362852,0.15636610711245,0.0634470485362852,9951.291892224413,9951.29189222442,3799.3086860236194,9951.29189222442,0.03271064834229104,0.03271064834229106,0.05145151570503104,0.03271064834229106
Parang,Testing\Parang\6.jpg,0.8280257485199277,0.8280257485199275,0.7502270544273549,0.8280257485199275,0.296408246099635,0.2964082460996349,0.13413082211239194,0.2964082460996349,3875.898129921261,3875.898129921259,5628.895423228343,3875.898129921259,0.12864977096861524,0.12864977096861518,0.07052592045215306,0.12864977096861518
Parang,Testing\Parang\7.jpg,0.08111786398923569,0.08111786398923564,0.5480340531969817,0.08111786398923564,0.08277203289578199,0.08277203289578199,0.2491483919446685,0.08277203289578199,11329.151082677161,11329.151082677168,5566.181348425195,11329.151082677168,0.07272566463632074,0.07272566463632074,0.20290387378797656,0.07272566463632074
Parang,Testing\Parang\8.jpg,-0.008912918396447644,-0.008912918396447546,0.3923295500332959,-0.008912918396447546,0.030791703542522256,0.030791703542522267,0.05872243246282903,0.030791703542522267,7456.109744094485,7456.109744094487,4494.438853346456,7456.109744094487,0.019355869266984613,0.01935586926698462,0.03345099452651689,0.01935586926698462
Parang,Testing\Parang\_0_3886358.png,0.8909432931677957,0.8909432931677965,0.7812057128704158,0.8909432931677965,0.10508287426794809,0.10508287426794793,0.07240880657089901,0.10508287426794793,515.373339074803,515.3733390748029,1033.5259596456694,515.3733390748029,0.016780837597052362,0.016780837597052355,0.015707850822360453,0.016780837597052355
Parang,Testing\Parang\_0_5395116.png,0.8486088194982264,0.8486088194982253,0.7662761076856976,0.8486088194982253,0.05952564299188727,0.059525642991887256,0.05052692258044042,0.059525642991887256,1753.881090059055,1753.8810900590547,2712.8192052165346,1753.8810900590547,0.016700590932867465,0.016700590932867465,0.015322484972385074,0.016700590932867465
Parang,Testing\Parang\_0_5880084.png,0.644075909579452,0.6440759095794515,0.8837618198013512,0.6440759095794515,0.055488120227827786,0.0554881202278278,0.07071146157829038,0.0554881202278278,3198.8509473425192,3198.850947342521,1042.5789862204717,3198.850947342521,0.012850167123323339,0.012850167123323342,0.01400155723403061,0.012850167123323342
